Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,LoginCountry
2.0,865.6,24.731428571428573,18.32720111856516,10.0,104.88,996,28.457142857142856,3,276,142.0,337.0,4,9,1,0.2571428571428571,4.176470588235294,34,34,17.0,1,0,0,0,0.0,35,2,17.5,68.0,2.0,5.0,65+,High,Hiver,Matin,UK,Jeune,Semaine,Grand,Explorateur,M,Active,United Kingdom,2010,9,12,6,False,EG
3.0,528.3300000000002,13.54692307692308,4.35262180750755,2.9,19.8,334,8.564102564102564,1,36,230.0,232.0,3,13,4,0.0,6.052631578947368,39,39,13.0,1,0,0,0,0.0,39,3,13.0,46.0,4.0,3.0,45-54,High,Printemps,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,5,4,2,False,KR
1.0,218.45,19.85909090909091,6.2525522061722185,14.85,36.0,61,5.545454545454546,2,12,0.0,316.0,4,9,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,50.777592678829045,1.0,3.0,Inconnu,Medium,Hiver,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,F,Active,France,2010,9,3,4,False,US
3.0,1197.42,21.3825,41.59786315534621,1.25,204.0,874,15.607142857142858,1,80,350.0,361.0,0,17,9,0.0,6.363636363636363,45,45,15.0,1,0,0,0,0.0,56,3,18.666666666666668,45.91564152135053,0.0,2.0,Inconnu,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,8,28,5,False,US
1.0,71.66,10.237142857142857,4.855820268110267,6.64,19.8,70,10.0,8,16,0.0,35.0,4,14,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,3.0,55-64,Low,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2011,10,11,1,False,CN
2.0,272.04,15.113333333333332,7.703667575749039,2.28,30.6,228,12.666666666666666,2,24,141.0,192.0,4,9,10,0.0,8.294117647058824,16,16,8.0,1,0,0,0,0.0,18,2,9.0,53.15637293222237,2.0,4.0,Inconnu,Medium,Automne,Matin,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,6,26,5,False,TR
2.0,382.98,15.957499999999998,5.543548737829917,9.96,36.0,211,8.791666666666666,1,24,322.0,352.0,3,17,11,0.0,14.0,20,20,10.0,1,0,0,0,0.0,24,2,12.0,31.0,2.0,5.0,25-34,Medium,Automne,Après-midi,Europe continentale,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,2010,2,10,2,False,ZZ
5.0,438.46,15.119310344827587,10.348536449674723,-9.95,25.200000000000003,150,5.172413793103448,-1,16,325.0,361.0,2,13,10,0.0,11.535714285714286,25,26,5.0,1,5,0,5,0.1724137931034483,29,5,5.8,54.24655943830721,3.0,5.0,Inconnu,Medium,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,9,11,5,False,IT
5.0,929.9500000000002,29.9983870967742,34.26542242521599,-3.75,152.64,480,15.483870967741936,-1,144,239.0,328.0,0,13,9,0.064516129032258,7.9,22,22,4.4,1,1,0,1,0.032258064516129,31,5,6.2,34.0,6.0,2.0,25-34,High,Automne,Midi,UK,Établi,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,2010,12,20,0,False,CN
10.0,2666.6100000000006,19.75266666666667,14.389241275258817,-42.0,91.8,859,6.362962962962963,-1,24,301.0,302.0,6,11,5,0.2888888888888888,2.208955223880597,71,71,7.1,1,2,0,2,0.0148148148148148,135,10,13.5,50.0,3.0,2.0,45-54,VIP,Printemps,Matin,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,4,1,3,False,US
3.0,881.07,18.355625,8.47357266113987,7.800000000000001,47.400000000000006,431,8.979166666666666,1,24,118.0,256.0,2,15,5,0.3125,2.48936170212766,44,44,14.666666666666666,1,0,0,0,0.0,48,3,16.0,30.0,4.0,4.0,25-34,High,Printemps,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,5,30,6,False,US
5.0,1785.16,15.257777777777775,6.264097633106313,-3.9,40.8,1382,11.811965811965813,-2,48,182.0,184.0,3,13,6,0.0,1.5517241379310345,86,87,17.2,1,2,0,2,0.017094017094017,117,5,23.4,67.0,1.0,2.0,65+,High,Été,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,7,4,0,True,Private
5.0,1624.05,14.764090909090909,6.194760777671495,4.5600000000000005,40.8,1611,14.645454545454545,1,48,227.0,237.0,4,11,12,0.2272727272727272,2.073394495412844,106,106,21.2,1,0,0,0,0.0,110,5,22.0,72.0,0.0,5.0,65+,High,Hiver,Matin,UK,Établi,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,19,2,True,Private
1.0,171.45,19.05,7.198437330421098,10.2,35.7,75,8.333333333333334,3,12,0.0,205.0,3,10,5,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,19.0,4.0,3.0,18-24,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,Active,United Kingdom,2010,5,8,5,False,US
5.0,1310.14,9.850676691729324,8.522245862366287,-6.95,59.0,680,5.112781954887218,-1,25,281.0,318.0,1,13,1,0.18796992481203,2.121212121212121,102,103,20.4,1,2,0,2,0.0150375939849624,133,5,26.6,58.0,5.0,5.0,55-64,High,Hiver,Midi,UK,Établi,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2011,1,11,1,False,CO
9.0,1875.11,13.889703703703704,13.945266994695526,0.62,75.0,1140,8.444444444444445,1,60,352.0,361.0,2,14,11,0.0,2.611940298507463,93,93,10.333333333333334,1,0,0,0,0.0,135,9,15.0,63.015329226617006,3.0,4.0,Inconnu,High,Automne,Après-midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,1,18,0,False,US
6.0,2630.6400000000003,27.120000000000005,23.450109274798702,-16.95,157.92000000000002,1362,14.041237113402062,-1,48,291.0,323.0,4,13,11,0.0,3.020833333333333,79,79,13.166666666666666,1,1,0,1,0.0103092783505154,97,6,16.166666666666668,65.0,1.0,4.0,65+,VIP,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2010,11,26,4,False,GB
1.0,220.62,12.256666666666668,4.411076966002748,4.5600000000000005,18.72,346,19.22222222222222,3,48,0.0,16.0,3,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,57.0,2.0,3.0,55-64,Medium,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,12,22,3,False,US
3.0,1122.41,16.266811594202895,5.601415391706977,4.5600000000000005,39.6,669,9.695652173913045,1,36,76.0,155.0,2,13,8,0.0,1.1176470588235294,69,69,23.0,1,0,0,0,0.0,69,3,23.0,39.749733048723726,2.0,5.0,Inconnu,High,Été,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,5,3,1,False,TW
1.0,59.5,19.83333333333333,4.907477288111819,17.0,25.5,10,3.333333333333333,2,4,0.0,187.0,6,14,6,1.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,70.0,2.0,2.0,65+,Low,Été,Après-midi,UK,Nouveau,Weekend,Petit,Spécialisé,Unknown,Active,United Kingdom,2010,11,17,2,False,FR
4.0,472.12,6.557222222222222,7.468087075660009,-10.08,37.5,342,4.75,-24,40,293.0,365.0,3,15,12,0.0,4.112676056338028,63,63,15.75,1,1,0,1,0.0138888888888888,72,4,18.0,43.67003512995012,3.0,5.0,Inconnu,Medium,Hiver,Après-midi,UK,Établi,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,6,11,4,False,JP
1.0,358.37999999999994,9.431052631578943,7.728474129835296,0.95,39.8,136,3.5789473684210527,1,10,0.0,227.0,1,15,4,0.0,0.0,34,34,34.0,1,0,0,0,0.0,38,1,38.0,37.0,1.0,4.0,35-44,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2010,12,11,5,False,RU
1.0,116.2,12.91111111111111,4.861376976856568,6.6000000000000005,19.8,68,7.555555555555555,1,12,0.0,288.0,3,13,2,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,62.0,3.0,5.0,55-64,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,6,9,2,False,US
5.0,2867.2,19.242953020134227,9.542345914138478,4.5600000000000005,59.95,1739,11.671140939597317,1,48,246.0,319.0,0,12,7,0.0,1.6554054054054057,144,144,28.8,1,0,0,0,0.0,149,5,29.8,45.0,2.0,2.0,45-54,VIP,Été,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,2011,2,15,1,False,US
5.0,1447.5100000000002,40.20861111111112,47.98526191314387,-15.21,232.0,671,18.63888888888889,-9,160,273.0,318.0,2,15,10,0.0,7.771428571428571,30,30,6.0,1,1,0,1,0.0277777777777777,36,5,7.2,23.0,2.0,2.0,18-24,High,Automne,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,F,Active,United Kingdom,2010,4,20,1,False,JP
10.0,2686.34,18.029127516778523,12.683924063121594,-9.9,120.0,1402,9.409395973154362,-2,96,330.0,339.0,1,9,3,0.0,2.202702702702702,105,105,10.5,1,2,0,2,0.0134228187919463,149,10,14.9,49.0,3.0,3.0,45-54,VIP,Printemps,Matin,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,10,10,6,False,US
1.0,71.0,10.142857142857142,5.191370128349916,6.64,20.8,108,15.428571428571429,6,24,0.0,31.0,1,17,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,20.0,3.0,5.0,18-24,Low,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,2011,9,15,3,False,DE
7.0,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,46.8,1377,11.571428571428571,-12,120,229.0,281.0,4,12,10,0.0,1.9067796610169487,110,110,15.714285714285714,1,2,0,2,0.0168067226890756,119,7,17.0,47.0,3.0,4.0,45-54,High,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,1,3,0,False,AU
2.0,181.67,2.595285714285714,2.919925908047773,-12.75,11.7,250,3.571428571428572,-1,30,0.0,3.0,2,12,12,0.0,0.0,62,62,31.0,1,1,0,1,0.0142857142857142,70,2,35.0,35.11463884315068,0.0,3.0,Inconnu,Medium,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,2011,11,22,1,False,TH
17.0,10183.82,26.87023746701847,18.462294227547087,-12.75,142.8,10154,26.79155672823219,-5,324,284.0,327.0,3,14,7,0.050131926121372,0.7380952380952381,226,229,13.294117647058824,1,1,0,1,0.0026385224274406,379,17,22.294117647058822,51.0,2.0,3.0,45-54,VIP,Été,Après-midi,UK,Établi,Semaine,Grand,Explorateur,M,Active,United Kingdom,2011,11,2,2,False,ZZ
15.0,4786.99,21.563018018018017,14.032756939423589,-18.75,102.0,2217,9.986486486486486,-5,48,370.0,372.0,4,12,12,0.0,1.6470588235294117,155,155,10.333333333333334,1,3,0,3,0.0135135135135135,222,15,14.8,23.0,5.0,4.0,18-24,VIP,Hiver,Midi,UK,Ancien,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,2010,12,28,1,False,CO
4.0,1446.09,8.310862068965518,6.503015383584061,0.42,34.65,759,4.362068965517241,1,48,91.0,109.0,1,14,8,0.3103448275862069,0.5260115606936416,142,142,35.5,1,0,0,0,0.0,174,4,43.5,66.1338122725912,6.0,3.0,Inconnu,High,Été,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,F,Active,United Kingdom,2011,6,6,0,False,US
3.0,631.9000000000001,28.72272727272728,19.17904813711795,15.0,76.5,192,8.727272727272727,2,24,101.0,256.0,3,13,5,0.0,4.761904761904762,22,22,7.333333333333333,1,0,0,0,0.0,22,3,7.333333333333333,79.0,2.0,5.0,65+,High,Printemps,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,6,1,2,False,US
35.0,7454.07,4.444883720930233,4.819827554026415,0.19,122.4,4780,2.850327966607036,1,60,323.0,325.0,1,13,3,0.0655933214072748,0.1825775656324582,450,454,12.857142857142858,1,0,0,0,0.0,1677,35,47.91428571428571,36.0,1.0,5.0,35-44,VIP,Printemps,Midi,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,4,13,1,False,US
2.0,126.25,18.035714285714285,7.224767256096345,9.95,33.0,27,3.857142857142857,1,12,258.0,280.0,4,9,11,0.0,43.0,5,5,2.5,1,0,0,0,0.0,7,2,3.5,40.36432680943019,1.0,4.0,Inconnu,Medium,Automne,Matin,UK,Établi,Inconnu,Petit,Modéré,F,Active,United Kingdom,2010,11,14,6,False,ZZ
1.0,340.11,16.195714285714285,9.461075293764749,5.04,34.0,157,7.476190476190476,2,12,0.0,18.0,0,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,35.0,2.0,2.0,35-44,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,2011,9,24,5,True,Private
5.0,1698.94,36.93347826086956,36.30657652194657,9.0,207.50000000000003,768,16.695652173913043,3,96,277.0,310.0,2,8,4,0.0,6.133333333333334,34,35,6.8,1,0,0,0,0.0,46,5,9.2,77.0,2.0,3.0,65+,High,Printemps,Matin,UK,Établi,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,2,26,4,False,VN
4.0,800.24,23.536470588235293,42.11564107940673,1.25,181.25,407,11.970588235294118,1,125,302.0,373.0,2,13,12,0.0,9.12121212121212,33,33,8.25,1,0,0,0,0.0,34,4,8.5,68.0,2.0,2.0,65+,High,Hiver,Midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,4,29,3,False,JP
2.0,1266.08,30.88,30.720945379333628,10.2,145.0,1313,32.02439024390244,1,180,173.0,239.0,3,15,4,0.0,4.325,33,33,16.5,1,0,0,0,0.0,41,2,20.5,41.1048988906576,4.0,4.0,Inconnu,High,Printemps,Après-midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,2010,11,27,5,False,CN
5.0,921.1,19.18958333333333,13.187100556956816,-3.75,81.6,513,10.6875,-3,32,279.0,355.0,6,12,12,0.6458333333333334,5.893617021276596,42,42,8.4,1,1,0,1,0.0208333333333333,48,5,9.6,79.0,1.0,3.0,65+,High,Hiver,Midi,UK,Établi,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,11,18,3,False,US
3.0,347.3,14.470833333333331,8.960285766340979,-17.0,25.0,204,8.5,-4,24,44.0,87.0,2,8,9,0.0,1.9130434782608696,22,22,7.333333333333333,1,2,0,2,0.0833333333333333,24,3,8.0,75.0,4.0,4.0,65+,Medium,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,9,30,4,False,US
13.0,6229.48,15.932173913043478,17.09982888294754,-25.5,126.0,4020,10.281329923273658,-9,48,342.0,373.0,2,14,12,0.289002557544757,0.8589743589743589,226,229,17.384615384615383,1,52,0,52,0.1329923273657289,391,13,30.07692307692308,43.0,4.0,5.0,35-44,VIP,Hiver,Après-midi,Europe continentale,Établi,Semaine,Moyen,Explorateur,F,Active,Germany,2010,3,11,3,False,CN
18.0,3482.7400000000007,17.241287128712873,8.024880794622012,0.78,41.6,2154,10.663366336633665,2,32,357.0,361.0,0,12,11,0.1039603960396039,1.736318407960199,52,53,2.888888888888889,1,0,0,0,0.0,202,18,11.22222222222222,68.0,0.0,1.0,65+,VIP,Automne,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,10,30,5,False,DE
8.0,2156.45,16.588076923076922,6.39719101342566,-4.25,40.8,1852,14.246153846153844,-1,48,317.0,319.0,0,13,1,0.1384615384615384,2.4263565891472867,80,80,10.0,1,1,0,1,0.0076923076923076,130,8,16.25,37.8557146944062,3.0,3.0,Inconnu,VIP,Hiver,Midi,UK,Établi,Semaine,Moyen,Explorateur,F,Active,United Kingdom,2010,10,25,0,False,AU
5.0,1346.38,13.4638,8.873545039935141,-12.5,51.0,528,5.28,-2,36,156.0,183.0,6,15,11,0.56,1.5656565656565655,86,86,17.2,1,1,0,1,0.01,100,5,20.0,72.0,0.0,3.0,65+,High,Automne,Après-midi,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,5,29,6,False,US
1.0,303.16,5.6140740740740736,2.96555605433292,0.65,15.0,185,3.425925925925926,1,12,0.0,88.0,0,14,9,0.0,0.0,53,53,53.0,1,0,0,0,0.0,54,1,54.0,78.0,3.0,3.0,65+,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2011,8,2,1,False,MX
1.0,270.79999999999995,10.832,6.154467889265488,1.65,25.5,87,3.48,1,20,0.0,69.0,6,12,10,1.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,30.0,3.0,4.0,25-34,Medium,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,Suspended,United Kingdom,2011,9,30,4,False,US
3.0,1009.55,43.89347826086957,67.39894675523807,12.75,249.6,651,28.30434782608696,1,240,25.0,152.0,0,9,7,0.0,1.0909090909090908,19,19,6.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,45.25492815941273,0.0,4.0,Inconnu,High,Été,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,10,19,1,True,Private
3.0,895.13,22.37825,16.05268184120248,5.04,83.2,368,9.2,1,36,173.0,214.0,1,11,5,0.225,4.410256410256411,37,37,12.333333333333334,1,0,0,0,0.0,40,3,13.333333333333334,56.52598267997318,2.0,3.0,Inconnu,High,Printemps,Matin,UK,Jeune,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2010,6,24,3,False,IR
1.0,336.96,25.92,27.691175489675405,10.5,101.76,330,25.384615384615383,6,96,0.0,249.0,1,10,4,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,55.0,8.0,4.0,55-64,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2011,2,28,0,False,KR
7.0,848.59,5.474774193548387,6.378298060609825,-33.75,39.48,415,2.677419354838709,-5,18,238.0,317.0,0,14,1,0.0,1.5324675324675323,110,110,15.714285714285714,1,2,0,2,0.0129032258064516,155,7,22.142857142857142,76.0,0.0,2.0,65+,High,Hiver,Après-midi,UK,Établi,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,2011,1,23,6,False,IT
1.0,166.04,41.51,13.358657617190936,27.04,59.400000000000006,53,13.25,1,24,0.0,281.0,3,16,3,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,69.0,2.0,4.0,65+,Medium,Printemps,Après-midi,Europe centrale,Nouveau,Inconnu,Moyen,Spécialisé,M,Active,Austria,2010,7,7,2,False,US
2.0,397.29,18.91857142857143,8.725924756559781,2.88,35.7,306,14.571428571428571,2,48,70.0,204.0,4,9,5,0.0,3.5,17,17,8.5,1,0,0,0,0.0,21,2,10.5,35.0,1.0,3.0,35-44,Medium,Printemps,Matin,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2011,8,3,2,True,Private
4.0,703.47,16.749285714285715,4.118723098868968,9.95,29.700000000000003,196,4.666666666666667,1,24,64.0,89.0,1,9,11,0.4523809523809524,1.5609756097560976,39,39,9.75,1,0,0,0,0.0,42,4,10.5,69.0,0.0,3.0,65+,High,Automne,Matin,UK,Jeune,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,2011,4,10,6,False,IT
1.0,151.85000000000002,30.370000000000005,24.093609111131524,10.4,60.0,91,18.2,1,48,0.0,236.0,0,10,4,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,37.0,2.0,4.0,35-44,Medium,Printemps,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,Active,United Kingdom,2010,5,9,6,False,JP
2.0,1998.0,399.6,244.37021095051665,204.0,816.0,840,168.0,80,320,26.0,253.0,3,13,3,0.0,6.5,4,4,2.0,1,0,0,0,0.0,5,2,2.5,40.22673241824167,3.0,1.0,Inconnu,High,Printemps,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,2011,4,4,0,False,AU
1.0,718.08,13.80923076923077,12.179212738354376,0.95,78.0,593,11.403846153846152,1,120,0.0,25.0,1,12,11,0.0,0.0,45,45,45.0,1,0,0,0,0.0,52,1,52.0,52.70411031925289,2.0,3.0,Inconnu,High,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,8,28,6,False,JP
4.0,1039.3000000000002,22.59347826086957,25.57749359776992,-25.5,119.4,443,9.630434782608695,-3,30,164.0,188.0,3,17,9,0.3043478260869565,3.6222222222222222,30,30,7.5,1,2,0,2,0.0434782608695652,46,4,11.5,55.40640532407957,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,M,Active,United Kingdom,2011,4,5,1,False,JP
13.0,1446.95,15.231052631578947,16.791853868081027,-79.9,79.9,762,8.021052631578947,-12,36,365.0,368.0,1,10,12,0.0,3.8297872340425534,76,76,5.846153846153846,1,9,0,9,0.0947368421052631,95,13,7.3076923076923075,30.377689848990563,0.0,4.0,Inconnu,High,Hiver,Matin,UK,Ancien,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,7,26,0,False,US
9.0,1788.2700000000004,19.86966666666667,11.206260634829547,-7.95,59.95,793,8.811111111111112,-1,24,261.0,287.0,4,13,11,0.0,2.8876404494382024,63,63,7.0,1,4,0,4,0.0444444444444444,90,9,10.0,41.97460588290545,2.0,3.0,Inconnu,High,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,2011,1,27,3,False,US
3.0,684.41,7.055773195876288,8.089864779856175,0.39,40.8,337,3.4742268041237114,1,48,272.0,276.0,1,13,12,0.0,2.833333333333333,78,78,26.0,1,0,0,0,0.0,97,3,32.333333333333336,70.0,2.0,4.0,65+,High,Hiver,Midi,UK,Établi,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2010,9,11,5,False,SA
1.0,101.7,16.95,1.6944025495731527,15.0,19.8,58,9.666666666666666,4,12,0.0,30.0,2,14,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,42.0,2.0,5.0,35-44,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,10,12,1,False,JP
4.0,826.52,5.700137931034483,4.491921450134257,0.42,25.0,430,2.9655172413793105,1,20,202.0,266.0,3,18,3,0.0,1.4027777777777777,114,114,28.5,1,0,0,0,0.0,145,4,36.25,31.0,1.0,4.0,25-34,High,Printemps,Soir,UK,Établi,Inconnu,Petit,Explorateur,F,Active,United Kingdom,2011,8,2,1,False,ZZ
1.0,322.80000000000007,16.140000000000004,5.033051810414412,6.64,30.0,162,8.1,1,48,0.0,79.0,2,14,9,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,34.0,1.0,3.0,25-34,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,6,7,1,False,NL
2.0,763.28,18.61658536585366,7.639889269405709,5.04,38.25,306,7.463414634146342,1,24,68.0,79.0,3,9,9,0.0,1.7,41,41,20.5,1,0,0,0,0.0,41,2,20.5,33.42188075330072,0.0,2.0,Inconnu,High,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2011,2,15,1,False,CN
2.0,890.3400000000001,21.19857142857144,13.39328965062375,6.959999999999999,83.4,418,9.952380952380953,2,24,195.0,226.0,2,13,11,0.0,4.7560975609756095,37,38,18.5,1,0,0,0,0.0,42,2,21.0,77.0,2.0,1.0,65+,High,Automne,Midi,UK,Établi,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,2010,7,19,0,False,CA
1.0,4366.780000000001,82.39207547169812,73.19723033217778,13.2,270.0,2262,42.67924528301887,2,100,0.0,81.0,0,13,9,0.0,0.0,53,53,53.0,1,0,0,0,0.0,53,1,53.0,54.35033237785816,4.0,1.0,Inconnu,VIP,Automne,Midi,Europe du Nord,Nouveau,Inconnu,Grand,Explorateur,Unknown,Active,Norway,2011,3,8,1,False,US
5.0,510.5400000000001,25.527000000000005,29.14399479535328,-53.1,71.4,164,8.2,-18,24,201.0,246.0,3,13,7,0.0,10.526315789473683,14,14,2.8,1,2,0,2,0.1,20,5,4.0,55.0,0.0,4.0,55-64,High,Été,Midi,UK,Établi,Inconnu,Moyen,Modéré,F,Active,United Kingdom,2010,8,4,2,False,AU
1.0,164.39999999999998,12.646153846153844,2.64909273293562,10.2,17.700000000000003,136,10.461538461538462,4,16,0.0,280.0,4,15,3,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,19.0,0.0,5.0,18-24,Medium,Printemps,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,2010,10,3,6,False,US
1.0,413.75,4.497282608695651,5.994983636205818,0.29,45.0,261,2.8369565217391304,1,32,0.0,28.0,4,14,11,0.0,0.0,72,72,72.0,1,0,0,0,0.0,92,1,92.0,23.0,2.0,2.0,18-24,Medium,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,Active,United Kingdom,2011,8,19,4,False,US
4.0,3189.8100000000004,24.537000000000003,39.15549628570484,6.72,358.0,1833,14.1,2,200,177.0,241.0,4,13,10,0.0,1.3643410852713178,87,87,21.75,1,0,0,0,0.0,130,4,32.5,45.0,1.0,2.0,45-54,VIP,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,2010,6,27,6,False,JP
4.0,1610.46,8.01223880597015,7.416536352144885,0.24,50.85,570,2.8358208955223883,1,12,306.0,331.0,1,14,11,0.0845771144278607,1.525,171,171,42.75,1,0,0,0,0.0,201,4,50.25,69.0,2.0,4.0,65+,High,Automne,Après-midi,UK,Établi,Semaine,Petit,Explorateur,M,Active,United Kingdom,2010,11,17,2,False,FR
7.0,1432.2600000000002,13.905436893203886,7.289557098988239,-12.75,34.68,1958,19.00970873786408,-1,144,266.0,298.0,0,14,2,0.0,2.5686274509803924,92,92,13.142857142857142,1,1,0,1,0.0097087378640776,103,7,14.714285714285714,28.0,3.0,2.0,25-34,High,Hiver,Après-midi,UK,Établi,Inconnu,Grand,Explorateur,M,Active,United Kingdom,2010,6,19,5,False,US
